User_ID,Predicted_Item_ID
798,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
799,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
800,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
801,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
802,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
803,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
804,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
805,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 18]"
806,"[2, 56, 89, 83, 22, 53, 75, 61, 70, 18]"
807,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
808,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
809,"[2, 89, 86, 83, 22, 75, 53, 70, 61, 18]"
810,"[2, 89, 83, 56, 38, 22, 86, 24, 96, 70]"
811,"[2, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
812,"[2, 56, 89, 86, 22, 83, 53, 75, 50, 70]"
813,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
814,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
815,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
816,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
817,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
818,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
819,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 70]"
820,"[2, 56, 89, 86, 83, 61, 53, 75, 50, 70]"
821,"[2, 89, 83, 22, 86, 75, 53, 38, 70, 18]"
822,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
823,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
824,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
825,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
826,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
827,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
828,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
829,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 24]"
830,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
831,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
832,"[2, 89, 56, 83, 22, 75, 53, 38, 70, 18]"
833,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
834,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
835,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
836,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
837,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
838,"[2, 56, 61, 50, 89, 22, 90, 53, 83, 75]"
839,"[2, 89, 86, 22, 83, 53, 50, 75, 90, 70]"
840,"[2, 56, 83, 86, 22, 75, 53, 38, 70, 18]"
841,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 18]"
842,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
843,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
844,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
845,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
846,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
847,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
848,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
849,"[2, 89, 56, 83, 22, 86, 38, 53, 70, 18]"
850,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
851,"[2, 56, 89, 86, 61, 83, 50, 53, 90, 75]"
852,"[2, 89, 83, 22, 75, 86, 38, 53, 70, 24]"
853,"[2, 56, 86, 22, 83, 61, 53, 75, 50, 70]"
854,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
855,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
856,"[2, 56, 86, 22, 83, 61, 53, 75, 70, 50]"
857,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
858,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
859,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
860,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
861,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
862,"[2, 56, 89, 86, 83, 61, 53, 75, 50, 70]"
863,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 24]"
864,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
865,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
866,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
867,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 18]"
868,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 75]"
869,"[2, 89, 86, 22, 83, 61, 53, 75, 50, 90]"
870,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
871,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
872,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 70]"
873,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
874,"[2, 89, 56, 86, 22, 75, 53, 70, 18, 38]"
875,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
876,"[2, 56, 83, 22, 86, 75, 38, 53, 24, 18]"
877,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
878,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
879,"[2, 83, 56, 22, 75, 86, 38, 24, 53, 70]"
880,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
881,"[89, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
882,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
883,"[2, 56, 61, 86, 22, 50, 83, 53, 90, 75]"
884,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
885,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
886,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
887,"[2, 89, 56, 86, 22, 75, 53, 70, 18, 38]"
888,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
889,"[2, 89, 56, 83, 86, 22, 75, 53, 18, 38]"
890,"[2, 56, 83, 86, 75, 53, 38, 70, 18, 24]"
891,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
892,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 70]"
893,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
894,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
895,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
896,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
897,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
898,"[2, 89, 56, 22, 86, 75, 38, 53, 70, 24]"
899,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
900,"[2, 56, 89, 86, 61, 83, 50, 53, 90, 70]"
901,"[2, 89, 83, 22, 75, 53, 70, 38, 24, 61]"
902,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
903,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
904,"[2, 89, 56, 83, 86, 22, 53, 70, 38, 18]"
905,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 18]"
906,"[2, 89, 56, 86, 22, 75, 53, 70, 18, 24]"
907,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
908,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
909,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 70]"
910,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 61]"
911,"[2, 89, 56, 83, 86, 75, 38, 53, 70, 24]"
912,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
913,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
914,"[2, 89, 56, 22, 75, 86, 38, 53, 70, 24]"
915,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 18]"
916,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
917,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
918,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
919,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
920,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
921,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
922,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
923,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
924,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
925,"[2, 89, 83, 22, 86, 75, 38, 53, 70, 24]"
926,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
927,"[89, 83, 86, 22, 75, 53, 70, 18, 38, 61]"
928,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
929,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
930,"[56, 89, 83, 86, 22, 75, 70, 61, 18, 38]"
931,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
932,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
933,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
934,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
935,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 70]"
936,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
937,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
938,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
939,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
940,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
941,"[2, 56, 89, 86, 83, 22, 75, 70, 61, 18]"
942,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
943,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 18]"
944,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
945,"[2, 89, 56, 83, 86, 75, 53, 70, 24, 18]"
946,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
947,"[2, 89, 56, 86, 22, 75, 53, 70, 38, 18]"
948,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
949,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
950,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
951,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
952,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
953,"[2, 89, 86, 61, 22, 83, 50, 53, 90, 75]"
954,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
955,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
956,"[89, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
957,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 18]"
958,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
959,"[2, 89, 56, 83, 22, 86, 53, 38, 70, 18]"
960,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
961,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
962,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
963,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
964,"[56, 89, 86, 22, 83, 53, 75, 61, 70, 50]"
965,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
966,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 18]"
967,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
968,"[2, 89, 83, 56, 22, 75, 86, 53, 70, 24]"
969,"[2, 89, 56, 83, 22, 86, 38, 53, 70, 24]"
970,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
971,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
972,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
973,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
974,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
975,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 24]"
976,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
977,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
978,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
979,"[2, 89, 86, 83, 22, 75, 53, 61, 70, 18]"
980,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
981,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 70]"
982,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
983,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
984,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
985,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 18]"
986,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
987,"[2, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
988,"[2, 89, 83, 86, 22, 53, 70, 18, 61, 38]"
989,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
990,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
991,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
992,"[2, 56, 61, 89, 86, 22, 90, 53, 83, 75]"
993,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
994,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
995,"[2, 89, 83, 86, 75, 53, 70, 38, 18, 61]"
996,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
997,"[2, 56, 83, 22, 86, 75, 53, 70, 18, 24]"
998,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 18]"
999,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1000,"[2, 56, 89, 86, 61, 22, 50, 83, 53, 90]"
1001,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 18]"
1002,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1003,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1004,"[56, 89, 86, 61, 22, 83, 50, 53, 90, 75]"
1005,"[2, 89, 56, 86, 22, 75, 53, 70, 38, 18]"
1006,"[2, 89, 56, 83, 53, 38, 70, 18, 24, 96]"
1007,"[2, 89, 56, 83, 22, 86, 75, 70, 18, 24]"
1008,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
1009,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
1010,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1011,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
1012,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1013,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1014,"[2, 89, 56, 83, 86, 75, 38, 70, 18, 24]"
1015,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1016,"[2, 89, 83, 56, 22, 75, 86, 53, 24, 70]"
1017,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1018,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
1019,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1020,"[2, 56, 89, 86, 22, 61, 53, 50, 75, 70]"
1021,"[89, 56, 83, 22, 86, 38, 53, 70, 18, 24]"
1022,"[2, 56, 61, 89, 86, 22, 90, 53, 83, 75]"
1023,"[2, 89, 56, 86, 22, 75, 53, 70, 38, 18]"
1024,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1025,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1026,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1027,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1028,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
1029,"[2, 89, 56, 83, 22, 75, 53, 70, 18, 24]"
1030,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
1031,"[2, 56, 89, 86, 22, 83, 61, 53, 70, 50]"
1032,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
1033,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1034,"[2, 56, 89, 61, 86, 50, 22, 53, 83, 90]"
1035,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 96]"
1036,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1037,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1038,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 18]"
1039,"[2, 89, 86, 61, 22, 83, 50, 53, 75, 90]"
1040,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 24]"
1041,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1042,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1043,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 96]"
1044,"[89, 56, 83, 86, 22, 75, 53, 70, 18, 24]"
1045,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1046,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
1047,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1048,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
1049,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1050,"[2, 89, 83, 22, 75, 86, 38, 53, 70, 24]"
1051,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
1052,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 24]"
1053,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1054,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1055,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1056,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1057,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 70]"
1058,"[2, 56, 89, 83, 22, 75, 53, 70, 61, 18]"
1059,"[2, 89, 56, 22, 75, 86, 53, 70, 24, 18]"
1060,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 18]"
1061,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1062,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1063,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
1064,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 18]"
1065,"[2, 56, 61, 89, 86, 22, 90, 53, 83, 75]"
1066,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1067,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
1068,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1069,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 53]"
1070,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1071,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1072,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1073,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1074,"[2, 56, 89, 86, 22, 83, 53, 50, 75, 70]"
1075,"[2, 89, 86, 22, 83, 61, 53, 50, 75, 70]"
1076,"[2, 89, 56, 83, 86, 22, 75, 70, 18, 24]"
1077,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1078,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1079,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 24]"
1080,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
1081,"[2, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
1082,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1083,"[2, 89, 56, 83, 86, 75, 53, 70, 18, 24]"
1084,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
1085,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1086,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1087,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1088,"[2, 56, 89, 86, 83, 75, 53, 61, 70, 18]"
1089,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
1090,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1091,"[2, 56, 86, 83, 22, 75, 53, 70, 61, 18]"
1092,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1093,"[2, 56, 83, 86, 22, 75, 53, 70, 18, 38]"
1094,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1095,"[2, 89, 83, 56, 75, 22, 86, 24, 96, 70]"
1096,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1097,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1098,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
1099,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1100,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
1101,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
1102,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1103,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 24]"
1104,"[89, 56, 83, 86, 22, 53, 70, 38, 18, 24]"
1105,"[2, 89, 86, 22, 83, 53, 75, 61, 70, 50]"
1106,"[2, 89, 38, 22, 86, 24, 96, 70, 53, 18]"
1107,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1108,"[2, 56, 89, 86, 22, 83, 61, 75, 70, 50]"
1109,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1110,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1111,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1112,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1113,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1114,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1115,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
1116,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
1117,"[2, 89, 83, 86, 22, 75, 53, 70, 18, 38]"
1118,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1119,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
1120,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1121,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1122,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
1123,"[2, 56, 83, 22, 86, 38, 53, 70, 18, 24]"
1124,"[2, 89, 56, 83, 86, 70, 18, 24, 96, 95]"
1125,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1126,"[2, 56, 89, 86, 61, 22, 83, 53, 75, 90]"
1127,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
1128,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
1129,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1130,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1131,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1132,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1133,"[2, 56, 89, 86, 83, 61, 53, 75, 50, 70]"
1134,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1135,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1136,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 18]"
1137,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
1138,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1139,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
1140,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1141,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1142,"[2, 89, 56, 83, 86, 75, 38, 53, 70, 18]"
1143,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
1144,"[2, 89, 56, 83, 86, 22, 75, 70, 18, 38]"
1145,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 70]"
1146,"[2, 89, 83, 22, 86, 38, 53, 70, 24, 18]"
1147,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1148,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1149,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1150,"[2, 56, 89, 61, 86, 50, 83, 53, 90, 75]"
1151,"[89, 56, 83, 22, 75, 53, 70, 38, 18, 61]"
1152,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
1153,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1154,"[2, 56, 89, 86, 22, 83, 53, 75, 70, 50]"
1155,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 18]"
1156,"[2, 89, 56, 83, 86, 75, 38, 53, 70, 18]"
1157,"[2, 56, 89, 83, 22, 75, 53, 61, 70, 18]"
1158,"[2, 56, 89, 86, 83, 22, 75, 70, 61, 18]"
1159,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1160,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
1161,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
1162,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
1163,"[2, 56, 83, 22, 75, 53, 70, 38, 18, 61]"
1164,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 24]"
1165,"[56, 83, 86, 22, 75, 70, 38, 18, 24, 95]"
1166,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1167,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
1168,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
1169,"[2, 56, 89, 22, 83, 61, 53, 75, 50, 70]"
1170,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
1171,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1172,"[89, 83, 86, 75, 53, 70, 38, 18, 61, 24]"
1173,"[2, 89, 56, 86, 22, 75, 53, 70, 38, 18]"
1174,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1175,"[2, 89, 86, 22, 83, 61, 53, 75, 70, 50]"
1176,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
1177,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1178,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
1179,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 18]"
1180,"[2, 56, 89, 86, 83, 61, 53, 50, 75, 70]"
1181,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1182,"[2, 89, 86, 22, 75, 53, 38, 70, 18, 24]"
1183,"[2, 56, 86, 22, 83, 61, 53, 75, 70, 50]"
1184,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1185,"[2, 56, 89, 83, 86, 75, 70, 18, 61, 38]"
1186,"[2, 56, 89, 86, 22, 61, 83, 50, 53, 75]"
1187,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
1188,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1189,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
1190,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1191,"[2, 89, 56, 22, 75, 86, 38, 53, 70, 24]"
